mode,idx,question,gold_doc_id,gold_pages,retrieved_docs,n_citations,latency_s,page_hit,page_recall,page_mrr,page_ndcg,doc_hit,doc_mrr,context_precision,context_recall,faithfulness,answer_relevancy,factual_correctness,error,answer
pageindex,6,"What serious adverse events were reported in patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules instead of RIFATER?",fda-rifater-label-b04c150d,22,fda-rifater-label-b04c150d,3,3.171,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333,1.0,0.75,0.938876350832107,0.0,,"In patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules, three serious adverse events were reported: two general hypersensitivity reactions and one jaundice reaction [S3]."
pageindex,7,What is the recommended dosage and frequency of PRIFTIN for the initial 2-month phase of treating active pulmonary tuberculosis?,fda-rifapentine-priftin-label-ad2ff777,1,fda-rifapentine-priftin-label-ad2ff777,1,2.616,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.989690280319703,0.57,,"For the initial 2-month phase of treating active pulmonary tuberculosis, the recommended dosage of PRIFTIN is 600 mg administered twice weekly [S1]. This should be given as directly observed therapy (DOT) in combination with other antituberculosis drugs, ensuring there are no less than 72 hours between doses [S1]."
pageindex,8,What is the approximate case rate of isoniazid-associated hepatitis for persons in the 35 to 49 year age group?,fda-isoniazid-label-d919350f,1,fda-isoniazid-label-d919350f; cdc-core-curriculum-tb-0f714c87,6,6.18,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.995236982867218,0.33,,"For persons in the 35 to 49 year age group, the approximate case rate of isoniazid-associated hepatitis is 12 per 1,000 [S1]."
pageindex,9,What is the recommended daily dose of pyridoxine (vitamin B6) for patients with peripheral neuropathy who are taking isoniazid (INH)?,cdc-core-curriculum-tb-0f714c87,105,fda-isoniazid-label-d919350f,1,1.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,,The provided text does not contain information regarding the recommended daily dose of pyridoxine (vitamin B6) for patients with peripheral neuropathy taking isoniazid [S1].
pageindex,10,What is the approximate protein binding percentage of rifampin?,fda-rifadin-rifampin-label-b95ed597,3,fda-rifadin-rifampin-label-b95ed597,2,2.044,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.9076052793992093,1.0,,Rifampin is approximately 80% protein bound [S1].
pageindex,11,"In the 28-week SIRTURO-containing arm (N=143), what were the most common selected adverse reactions occurring in more than 10% of patients?",fda-bedaquiline-sirturo-label-3f4447a1,11,fda-bedaquiline-sirturo-label-3f4447a1,4,5.334,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.99999999995,1.0,1.0,0.9727600720388772,1.0,,"In the 28-week SIRTURO-containing arm (N=143), the most common selected adverse reactions occurring in more than 10% of patients were:

*   QTc prolongation (56%)
*   Arthralgia (55%)
*   Nausea (43%)
*   Vomiting (29%)
*   Pruritus (25%)
*   Transaminases increased (21%)
*   Dizziness (21%)
*   Chest pain (17%)
*   Abdominal pain (17%)
*   Headache (16%)
*   Rash (12%)
*   Hemoptysis (11%) [S2]"
hybrid,0,What is the minimum duration of isoniazid preventive therapy recommended for candidates who have HIV infection?,fda-isoniazid-label-d919350f,3,cdc-core-curriculum-tb-0f714c87; fda-isoniazid-label-d919350f; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777; fda-rifater-label-b04c150d,6,4.016,1.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.0,0.0,0.8,0.8546240540900273,0.0,,"Based on the provided text, there are several isoniazid (INH) based options for candidates with HIV infection:

*   **Short-course regimens:** A 3-month daily regimen of INH and Rifampin (3HR) is preferentially recommended for HIV-positive patients, as drug interactions allow [S1]. Additionally, a 3-month (12-dose) once-weekly regimen of INH and Rifapentine (3HP) is recommended for HIV-infected persons with latent tuberculosis infection (LTBI) who are taking compatible ART medications [S4].
*   **Alternative INH-only regimens:** If short-course treatment is not an option, daily INH for 6 months (6H) is a treatment option for HIV-positive adults and children of all ages [S1]. (Note: The provided text for the 9-month regimen is cut off [S1])."
hybrid,1,What is the recommended daily dose of isoniazid (INH) for children?,cdc-core-curriculum-tb-0f714c87,106,cdc-core-curriculum-tb-0f714c87; fda-rifapentine-priftin-label-ad2ff777; fda-isoniazid-label-d919350f,4,1.605,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999,0.0,1.0,0.9999995152885105,0.0,,"For children, the recommended daily dose of isoniazid (INH) is 10–20 mg/kg, with a maximum dose of 300 mg [S1]."
hybrid,2,Which specific urine screening method for opiates has been reported to produce false-positive results in patients receiving rifampin?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifater-label-b04c150d; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777,6,2.89,1.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.99999999995,1.0,0.8,0.8625659457067877,0.29,,"False-positive urine screening tests for opiates in patients receiving rifampin have been reported when using the KIMS (Kinetic Interaction of Microparticles in Solution) method, such as the Roche Diagnostic Systems Abuscreen OnLine opiates assay [S1], [S2]."
hybrid,3,At what QTc interval threshold should SIRTURO be discontinued due to the risk of significant ventricular arrhythmia?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,2,3.298,0.0,0.0,0.0,0.0,1.0,1.0,0.99999999995,1.0,0.0,0.7714369043669755,1.0,,"SIRTURO should be discontinued if the QTc interval becomes greater than 500 ms [S1], [S2]."
hybrid,4,How many pages are in the CPI-114 — Revised NWT TB Protocol document?,SOURCES-9bcbc26d,2,SOURCES-9bcbc26d; cdc-core-curriculum-tb-0f714c87,5,1.808,1.0,1.0,1.0,1.0,1.0,1.0,0.699999999965,1.0,1.0,0.9965367512191463,0.0,,"The CPI-114 — Revised NWT TB Protocol document contains 236 pages [S1], [S5]."
hybrid,5,What is the recommended time interval to avoid concurrent administration of aluminum hydroxide containing antacids after taking Myambutol?,fda-ethambutol-myambutol-label-18efc4ec,2,fda-ethambutol-myambutol-label-18efc4ec; fda-rifater-label-b04c150d; fda-rifadin-rifampin-label-b95ed597,6,2.647,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.8518527991086962,0.0,,It is recommended to avoid the concurrent administration of aluminum hydroxide containing antacids for at least 4 hours following the administration of ethambutol (Myambutol) [S1].
hybrid,6,"What serious adverse events were reported in patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules instead of RIFATER?",fda-rifater-label-b04c150d,22,fda-rifater-label-b04c150d,1,3.108,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,0.8,0.938876350832107,0.0,,"In patients who received isoniazid, rifampin, and pyrazinamide as separate tablets and capsules, three serious adverse events were reported: one jaundice reaction and two general hypersensitivity reactions [S1]."
hybrid,7,What is the recommended dosage and frequency of PRIFTIN for the initial 2-month phase of treating active pulmonary tuberculosis?,fda-rifapentine-priftin-label-ad2ff777,1,fda-rifapentine-priftin-label-ad2ff777,3,2.77,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.9999999999666667,1.0,1.0,0.989690280319703,0.0,,"For the initial 2-month phase of treating active pulmonary tuberculosis, the recommended dosage of PRIFTIN is 600 mg administered twice weekly [S1], [S2], [S3]. This should be given as directly observed therapy (DOT) in combination with other antituberculosis drugs, ensuring there are no less than 72 hours between doses [S2], [S3]."
hybrid,8,What is the approximate case rate of isoniazid-associated hepatitis for persons in the 35 to 49 year age group?,fda-isoniazid-label-d919350f,1,fda-isoniazid-label-d919350f; fda-rifater-label-b04c150d,3,5.822,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999666667,1.0,1.0,0.9928550970965886,0.0,,"For persons in the 35 to 49 year age group, the approximate case rate of isoniazid-associated hepatitis is 12 per 1,000 [S1], [S2], [S3]."
hybrid,9,What is the recommended daily dose of pyridoxine (vitamin B6) for patients with peripheral neuropathy who are taking isoniazid (INH)?,cdc-core-curriculum-tb-0f714c87,105,cdc-core-curriculum-tb-0f714c87; fda-isoniazid-label-d919350f,5,2.938,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.0,0.0,0.75,0.0,0.33,,"The provided text does not specify a recommended daily dose of pyridoxine (vitamin B6) specifically for patients who already have peripheral neuropathy. 

However, for persons at risk for neuropathy (such as those with diabetes, alcoholism, malnutrition, chronic renal failure, advanced age, HIV infection, pregnant women, or breastfeeding infants) taking isoniazid (INH), the recommended dose to prevent neuropathy is 25–50 mg/day with 6H, 9H, or 3HR, and 50 mg/week with 3HP [S1], [S2]."
hybrid,10,What is the approximate protein binding percentage of rifampin?,fda-rifadin-rifampin-label-b95ed597,3,fda-rifapentine-priftin-label-ad2ff777; fda-rifadin-rifampin-label-b95ed597; fda-rifater-label-b04c150d,6,2.379,1.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.608333333318125,1.0,1.0,0.911944299322316,1.0,,"Rifampin is approximately 80% protein bound [S2], [S3], [S5], [S6]."
hybrid,11,"In the 28-week SIRTURO-containing arm (N=143), what were the most common selected adverse reactions occurring in more than 10% of patients?",fda-bedaquiline-sirturo-label-3f4447a1,11,fda-bedaquiline-sirturo-label-3f4447a1,1,5.554,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.963903477445352,0.0,,"In the 28-week SIRTURO-containing arm (N=143), the most common selected adverse reactions occurring in more than 10% of patients were:

*   QTc prolongation (56%)
*   Arthralgia (55%)
*   Nausea (43%)
*   Vomiting (29%)
*   Pruritus (25%)
*   Transaminases increased (21%)
*   Dizziness (21%)
*   Chest pain (17%)
*   Abdominal pain (17%)
*   Headache (16%)
*   Rash (12%)
*   Hemoptysis (11%) [S1]"
